class_session_id,class_type,starts_at,ends_at,capacity,is_cancelled,instructor_staff_id
SESSION-00498,hiit,2025-06-15T18:00:00-04:00,2025-06-15T22:45:00.000Z,30,false,STF-0004
SESSION-00499,hiit,2025-06-16T07:00:00-04:00,2025-06-16T11:45:00.000Z,30,false,STF-0002
SESSION-00500,hiit,2025-06-16T12:00:00-04:00,2025-06-16T16:45:00.000Z,30,true,STF-0003
SESSION-00501,yoga,2025-06-16T18:00:00-04:00,2025-06-16T22:50:00.000Z,30,false,STF-0004
SESSION-00502,yoga,2025-06-17T07:00:00-04:00,2025-06-17T11:50:00.000Z,30,false,STF-0002
SESSION-00503,yoga,2025-06-17T12:00:00-04:00,2025-06-17T16:50:00.000Z,30,false,STF-0003
SESSION-00504,yoga,2025-06-17T18:00:00-04:00,2025-06-17T22:50:00.000Z,30,false,STF-0004
SESSION-00505,cycling,2025-06-18T07:00:00-04:00,2025-06-18T11:45:00.000Z,30,false,STF-0002
SESSION-00506,cycling,2025-06-18T12:00:00-04:00,2025-06-18T16:45:00.000Z,30,false,STF-0003
SESSION-00507,cycling,2025-06-18T18:00:00-04:00,2025-06-18T22:45:00.000Z,30,false,STF-0004
SESSION-00508,hiit,2025-06-19T07:00:00-04:00,2025-06-19T11:45:00.000Z,30,false,STF-0002
SESSION-00509,hiit,2025-06-19T12:00:00-04:00,2025-06-19T16:45:00.000Z,30,false,STF-0003
SESSION-00510,hiit,2025-06-19T18:00:00-04:00,2025-06-19T22:45:00.000Z,30,false,STF-0004
SESSION-00511,yoga,2025-06-20T07:00:00-04:00,2025-06-20T11:50:00.000Z,30,false,STF-0002
SESSION-00512,yoga,2025-06-20T12:00:00-04:00,2025-06-20T16:50:00.000Z,30,false,STF-0003
SESSION-00513,yoga,2025-06-20T18:00:00-04:00,2025-06-20T22:50:00.000Z,30,false,STF-0004
SESSION-00514,yoga,2025-06-21T07:00:00-04:00,2025-06-21T11:50:00.000Z,30,false,STF-0002
SESSION-00515,cycling,2025-06-21T12:00:00-04:00,2025-06-21T16:45:00.000Z,30,false,STF-0003
SESSION-00516,cycling,2025-06-21T18:00:00-04:00,2025-06-21T22:45:00.000Z,30,false,STF-0004
SESSION-00517,cycling,2025-06-22T07:00:00-04:00,2025-06-22T11:45:00.000Z,30,false,STF-0002
SESSION-00518,hiit,2025-06-22T12:00:00-04:00,2025-06-22T16:45:00.000Z,30,false,STF-0003
SESSION-00519,hiit,2025-06-22T18:00:00-04:00,2025-06-22T22:45:00.000Z,30,false,STF-0004
SESSION-00520,hiit,2025-06-23T07:00:00-04:00,2025-06-23T11:45:00.000Z,30,true,STF-0002
SESSION-00521,yoga,2025-06-23T12:00:00-04:00,2025-06-23T16:50:00.000Z,30,false,STF-0003
SESSION-00522,yoga,2025-06-23T18:00:00-04:00,2025-06-23T22:50:00.000Z,30,false,STF-0004
SESSION-00523,yoga,2025-06-24T07:00:00-04:00,2025-06-24T11:50:00.000Z,30,false,STF-0002
SESSION-00524,yoga,2025-06-24T12:00:00-04:00,2025-06-24T16:50:00.000Z,30,false,STF-0003
SESSION-00525,cycling,2025-06-24T18:00:00-04:00,2025-06-24T22:45:00.000Z,30,false,STF-0004
SESSION-00526,cycling,2025-06-25T07:00:00-04:00,2025-06-25T11:45:00.000Z,30,false,STF-0002
SESSION-00527,cycling,2025-06-25T12:00:00-04:00,2025-06-25T16:45:00.000Z,30,false,STF-0003
SESSION-00528,hiit,2025-06-25T18:00:00-04:00,2025-06-25T22:45:00.000Z,30,false,STF-0004
SESSION-00529,hiit,2025-06-26T07:00:00-04:00,2025-06-26T11:45:00.000Z,30,false,STF-0002
SESSION-00530,hiit,2025-06-26T12:00:00-04:00,2025-06-26T16:45:00.000Z,30,false,STF-0003
SESSION-00531,yoga,2025-06-26T18:00:00-04:00,2025-06-26T22:50:00.000Z,30,false,STF-0004
SESSION-00532,yoga,2025-06-27T07:00:00-04:00,2025-06-27T11:50:00.000Z,30,false,STF-0002
SESSION-00533,yoga,2025-06-27T12:00:00-04:00,2025-06-27T16:50:00.000Z,30,false,STF-0003
SESSION-00534,yoga,2025-06-27T18:00:00-04:00,2025-06-27T22:50:00.000Z,30,false,STF-0004
SESSION-00535,cycling,2025-06-28T07:00:00-04:00,2025-06-28T11:45:00.000Z,30,false,STF-0002
SESSION-00536,cycling,2025-06-28T12:00:00-04:00,2025-06-28T16:45:00.000Z,30,false,STF-0003
SESSION-00537,cycling,2025-06-28T18:00:00-04:00,2025-06-28T22:45:00.000Z,30,false,STF-0004
SESSION-00538,hiit,2025-06-29T07:00:00-04:00,2025-06-29T11:45:00.000Z,30,false,STF-0002
SESSION-00539,hiit,2025-06-29T12:00:00-04:00,2025-06-29T16:45:00.000Z,30,false,STF-0003
SESSION-00540,hiit,2025-06-29T18:00:00-04:00,2025-06-29T22:45:00.000Z,30,true,STF-0004
SESSION-00541,yoga,2025-06-30T07:00:00-04:00,2025-06-30T11:50:00.000Z,30,false,STF-0002
SESSION-00542,yoga,2025-06-30T12:00:00-04:00,2025-06-30T16:50:00.000Z,30,false,STF-0003
SESSION-00543,yoga,2025-06-30T18:00:00-04:00,2025-06-30T22:50:00.000Z,30,false,STF-0004
SESSION-00544,yoga,2025-07-01T07:00:00-04:00,2025-07-01T11:50:00.000Z,30,false,STF-0002
SESSION-00545,cycling,2025-07-01T12:00:00-04:00,2025-07-01T16:45:00.000Z,30,false,STF-0003
SESSION-00546,cycling,2025-07-01T18:00:00-04:00,2025-07-01T22:45:00.000Z,30,false,STF-0004
SESSION-00547,cycling,2025-07-02T07:00:00-04:00,2025-07-02T11:45:00.000Z,30,false,STF-0002
SESSION-00548,hiit,2025-07-02T12:00:00-04:00,2025-07-02T16:45:00.000Z,30,false,STF-0003
SESSION-00549,hiit,2025-07-02T18:00:00-04:00,2025-07-02T22:45:00.000Z,30,false,STF-0004
SESSION-00550,hiit,2025-07-03T07:00:00-04:00,2025-07-03T11:45:00.000Z,30,false,STF-0002
SESSION-00551,yoga,2025-07-03T12:00:00-04:00,2025-07-03T16:50:00.000Z,30,false,STF-0003
SESSION-00552,yoga,2025-07-03T18:00:00-04:00,2025-07-03T22:50:00.000Z,30,false,STF-0004
SESSION-00553,yoga,2025-07-04T07:00:00-04:00,2025-07-04T11:50:00.000Z,30,false,STF-0002
SESSION-00554,yoga,2025-07-04T12:00:00-04:00,2025-07-04T16:50:00.000Z,30,false,STF-0003
SESSION-00555,cycling,2025-07-04T18:00:00-04:00,2025-07-04T22:45:00.000Z,30,false,STF-0004
SESSION-00556,cycling,2025-07-05T07:00:00-04:00,2025-07-05T11:45:00.000Z,30,false,STF-0002
SESSION-00557,cycling,2025-07-05T12:00:00-04:00,2025-07-05T16:45:00.000Z,30,false,STF-0003
SESSION-00558,hiit,2025-07-05T18:00:00-04:00,2025-07-05T22:45:00.000Z,30,false,STF-0004
SESSION-00559,hiit,2025-07-06T07:00:00-04:00,2025-07-06T11:45:00.000Z,30,false,STF-0002
SESSION-00560,hiit,2025-07-06T12:00:00-04:00,2025-07-06T16:45:00.000Z,30,true,STF-0003
SESSION-00561,yoga,2025-07-06T18:00:00-04:00,2025-07-06T22:50:00.000Z,30,false,STF-0004
SESSION-00562,yoga,2025-07-07T07:00:00-04:00,2025-07-07T11:50:00.000Z,30,false,STF-0002
SESSION-00563,yoga,2025-07-07T12:00:00-04:00,2025-07-07T16:50:00.000Z,30,false,STF-0003
SESSION-00564,yoga,2025-07-07T18:00:00-04:00,2025-07-07T22:50:00.000Z,30,false,STF-0004
SESSION-00565,cycling,2025-07-08T07:00:00-04:00,2025-07-08T11:45:00.000Z,30,false,STF-0002
SESSION-00566,cycling,2025-07-08T12:00:00-04:00,2025-07-08T16:45:00.000Z,30,false,STF-0003
SESSION-00567,cycling,2025-07-08T18:00:00-04:00,2025-07-08T22:45:00.000Z,30,false,STF-0004
SESSION-00568,hiit,2025-07-09T07:00:00-04:00,2025-07-09T11:45:00.000Z,30,false,STF-0002
SESSION-00569,hiit,2025-07-09T12:00:00-04:00,2025-07-09T16:45:00.000Z,30,false,STF-0003
SESSION-00570,hiit,2025-07-09T18:00:00-04:00,2025-07-09T22:45:00.000Z,30,false,STF-0004
SESSION-00571,yoga,2025-07-10T07:00:00-04:00,2025-07-10T11:50:00.000Z,30,false,STF-0002
SESSION-00572,yoga,2025-07-10T12:00:00-04:00,2025-07-10T16:50:00.000Z,30,false,STF-0003
SESSION-00573,yoga,2025-07-10T18:00:00-04:00,2025-07-10T22:50:00.000Z,30,false,STF-0004
SESSION-00574,yoga,2025-07-11T07:00:00-04:00,2025-07-11T11:50:00.000Z,30,false,STF-0002
SESSION-00575,cycling,2025-07-11T12:00:00-04:00,2025-07-11T16:45:00.000Z,30,false,STF-0003
SESSION-00576,cycling,2025-07-11T18:00:00-04:00,2025-07-11T22:45:00.000Z,30,false,STF-0004
SESSION-00577,cycling,2025-07-12T07:00:00-04:00,2025-07-12T11:45:00.000Z,30,false,STF-0002
SESSION-00578,hiit,2025-07-12T12:00:00-04:00,2025-07-12T16:45:00.000Z,30,false,STF-0003
SESSION-00579,hiit,2025-07-12T18:00:00-04:00,2025-07-12T22:45:00.000Z,30,false,STF-0004
SESSION-00580,hiit,2025-07-13T07:00:00-04:00,2025-07-13T11:45:00.000Z,30,true,STF-0002
SESSION-00581,yoga,2025-07-13T12:00:00-04:00,2025-07-13T16:50:00.000Z,30,false,STF-0003
SESSION-00582,yoga,2025-07-13T18:00:00-04:00,2025-07-13T22:50:00.000Z,30,false,STF-0004
SESSION-00583,yoga,2025-07-14T07:00:00-04:00,2025-07-14T11:50:00.000Z,30,false,STF-0002
SESSION-00584,yoga,2025-07-14T12:00:00-04:00,2025-07-14T16:50:00.000Z,30,false,STF-0003
SESSION-00585,cycling,2025-07-14T18:00:00-04:00,2025-07-14T22:45:00.000Z,30,false,STF-0004
SESSION-00586,cycling,2025-07-15T07:00:00-04:00,2025-07-15T11:45:00.000Z,30,false,STF-0002
SESSION-00587,cycling,2025-07-15T12:00:00-04:00,2025-07-15T16:45:00.000Z,30,false,STF-0003
SESSION-00588,hiit,2025-07-15T18:00:00-04:00,2025-07-15T22:45:00.000Z,30,false,STF-0004
SESSION-00589,hiit,2025-07-16T07:00:00-04:00,2025-07-16T11:45:00.000Z,30,false,STF-0002
SESSION-00590,hiit,2025-07-16T12:00:00-04:00,2025-07-16T16:45:00.000Z,30,false,STF-0003
SESSION-00591,yoga,2025-07-16T18:00:00-04:00,2025-07-16T22:50:00.000Z,30,false,STF-0004
SESSION-00592,yoga,2025-07-17T07:00:00-04:00,2025-07-17T11:50:00.000Z,30,false,STF-0002
SESSION-00593,yoga,2025-07-17T12:00:00-04:00,2025-07-17T16:50:00.000Z,30,false,STF-0003
SESSION-00594,yoga,2025-07-17T18:00:00-04:00,2025-07-17T22:50:00.000Z,30,false,STF-0004
SESSION-00595,cycling,2025-07-18T07:00:00-04:00,2025-07-18T11:45:00.000Z,30,false,STF-0002
SESSION-00596,cycling,2025-07-18T12:00:00-04:00,2025-07-18T16:45:00.000Z,30,false,STF-0003
SESSION-00597,cycling,2025-07-18T18:00:00-04:00,2025-07-18T22:45:00.000Z,30,false,STF-0004
SESSION-00598,hiit,2025-07-19T07:00:00-04:00,2025-07-19T11:45:00.000Z,30,false,STF-0002
SESSION-00599,hiit,2025-07-19T12:00:00-04:00,2025-07-19T16:45:00.000Z,30,false,STF-0003
SESSION-00600,hiit,2025-07-19T18:00:00-04:00,2025-07-19T22:45:00.000Z,30,true,STF-0004
SESSION-00601,yoga,2025-07-20T07:00:00-04:00,2025-07-20T11:50:00.000Z,30,false,STF-0002
SESSION-00602,yoga,2025-07-20T12:00:00-04:00,2025-07-20T16:50:00.000Z,30,false,STF-0003
SESSION-00603,yoga,2025-07-20T18:00:00-04:00,2025-07-20T22:50:00.000Z,30,false,STF-0004
SESSION-00604,yoga,2025-07-21T07:00:00-04:00,2025-07-21T11:50:00.000Z,30,false,STF-0002
SESSION-00605,cycling,2025-07-21T12:00:00-04:00,2025-07-21T16:45:00.000Z,30,false,STF-0003
SESSION-00606,cycling,2025-07-21T18:00:00-04:00,2025-07-21T22:45:00.000Z,30,false,STF-0004
SESSION-00607,cycling,2025-07-22T07:00:00-04:00,2025-07-22T11:45:00.000Z,30,false,STF-0002
SESSION-00608,hiit,2025-07-22T12:00:00-04:00,2025-07-22T16:45:00.000Z,30,false,STF-0003
SESSION-00609,hiit,2025-07-22T18:00:00-04:00,2025-07-22T22:45:00.000Z,30,false,STF-0004
SESSION-00610,hiit,2025-07-23T07:00:00-04:00,2025-07-23T11:45:00.000Z,30,false,STF-0002
SESSION-00611,yoga,2025-07-23T12:00:00-04:00,2025-07-23T16:50:00.000Z,30,false,STF-0003
SESSION-00612,yoga,2025-07-23T18:00:00-04:00,2025-07-23T22:50:00.000Z,30,false,STF-0004
SESSION-00613,yoga,2025-07-24T07:00:00-04:00,2025-07-24T11:50:00.000Z,30,false,STF-0002
SESSION-00614,yoga,2025-07-24T12:00:00-04:00,2025-07-24T16:50:00.000Z,30,false,STF-0003
SESSION-00615,cycling,2025-07-24T18:00:00-04:00,2025-07-24T22:45:00.000Z,30,false,STF-0004
SESSION-00616,cycling,2025-07-25T07:00:00-04:00,2025-07-25T11:45:00.000Z,30,false,STF-0002
SESSION-00617,cycling,2025-07-25T12:00:00-04:00,2025-07-25T16:45:00.000Z,30,false,STF-0003
SESSION-00618,hiit,2025-07-25T18:00:00-04:00,2025-07-25T22:45:00.000Z,30,false,STF-0004
SESSION-00619,hiit,2025-07-26T07:00:00-04:00,2025-07-26T11:45:00.000Z,30,false,STF-0002
SESSION-00620,hiit,2025-07-26T12:00:00-04:00,2025-07-26T16:45:00.000Z,30,true,STF-0003
SESSION-00621,yoga,2025-07-26T18:00:00-04:00,2025-07-26T22:50:00.000Z,30,false,STF-0004
SESSION-00622,yoga,2025-07-27T07:00:00-04:00,2025-07-27T11:50:00.000Z,30,false,STF-0002
SESSION-00623,yoga,2025-07-27T12:00:00-04:00,2025-07-27T16:50:00.000Z,30,false,STF-0003
SESSION-00624,yoga,2025-07-27T18:00:00-04:00,2025-07-27T22:50:00.000Z,30,false,STF-0004
SESSION-00625,cycling,2025-07-28T07:00:00-04:00,2025-07-28T11:45:00.000Z,30,false,STF-0002
SESSION-00626,cycling,2025-07-28T12:00:00-04:00,2025-07-28T16:45:00.000Z,30,false,STF-0003
SESSION-00627,cycling,2025-07-28T18:00:00-04:00,2025-07-28T22:45:00.000Z,30,false,STF-0004
SESSION-00628,hiit,2025-07-29T07:00:00-04:00,2025-07-29T11:45:00.000Z,30,false,STF-0002
SESSION-00629,hiit,2025-07-29T12:00:00-04:00,2025-07-29T16:45:00.000Z,30,false,STF-0003
SESSION-00630,hiit,2025-07-29T18:00:00-04:00,2025-07-29T22:45:00.000Z,30,false,STF-0004
SESSION-00631,yoga,2025-07-30T07:00:00-04:00,2025-07-30T11:50:00.000Z,30,false,STF-0002
SESSION-00632,yoga,2025-07-30T12:00:00-04:00,2025-07-30T16:50:00.000Z,30,false,STF-0003
SESSION-00633,yoga,2025-07-30T18:00:00-04:00,2025-07-30T22:50:00.000Z,30,false,STF-0004
SESSION-00634,yoga,2025-07-31T07:00:00-04:00,2025-07-31T11:50:00.000Z,30,false,STF-0002
SESSION-00635,cycling,2025-07-31T12:00:00-04:00,2025-07-31T16:45:00.000Z,30,false,STF-0003
SESSION-00636,cycling,2025-07-31T18:00:00-04:00,2025-07-31T22:45:00.000Z,30,false,STF-0004
SESSION-00637,cycling,2025-08-01T07:00:00-04:00,2025-08-01T11:45:00.000Z,30,false,STF-0002
SESSION-00638,hiit,2025-08-01T12:00:00-04:00,2025-08-01T16:45:00.000Z,30,false,STF-0003
SESSION-00639,hiit,2025-08-01T18:00:00-04:00,2025-08-01T22:45:00.000Z,30,false,STF-0004
SESSION-00640,hiit,2025-08-02T07:00:00-04:00,2025-08-02T11:45:00.000Z,30,true,STF-0002
SESSION-00641,yoga,2025-08-02T12:00:00-04:00,2025-08-02T16:50:00.000Z,30,false,STF-0003
SESSION-00642,yoga,2025-08-02T18:00:00-04:00,2025-08-02T22:50:00.000Z,30,false,STF-0004
SESSION-00643,yoga,2025-08-03T07:00:00-04:00,2025-08-03T11:50:00.000Z,30,false,STF-0002
SESSION-00644,yoga,2025-08-03T12:00:00-04:00,2025-08-03T16:50:00.000Z,30,false,STF-0003
SESSION-00645,cycling,2025-08-03T18:00:00-04:00,2025-08-03T22:45:00.000Z,30,false,STF-0004
SESSION-00646,cycling,2025-08-04T07:00:00-04:00,2025-08-04T11:45:00.000Z,30,false,STF-0002
SESSION-00647,cycling,2025-08-04T12:00:00-04:00,2025-08-04T16:45:00.000Z,30,false,STF-0003
SESSION-00648,hiit,2025-08-04T18:00:00-04:00,2025-08-04T22:45:00.000Z,30,false,STF-0004
SESSION-00649,hiit,2025-08-05T07:00:00-04:00,2025-08-05T11:45:00.000Z,30,false,STF-0002
SESSION-00650,hiit,2025-08-05T12:00:00-04:00,2025-08-05T16:45:00.000Z,30,false,STF-0003
SESSION-00651,yoga,2025-08-05T18:00:00-04:00,2025-08-05T22:50:00.000Z,30,false,STF-0004
SESSION-00652,yoga,2025-08-06T07:00:00-04:00,2025-08-06T11:50:00.000Z,30,false,STF-0002
SESSION-00653,yoga,2025-08-06T12:00:00-04:00,2025-08-06T16:50:00.000Z,30,false,STF-0003
SESSION-00654,yoga,2025-08-06T18:00:00-04:00,2025-08-06T22:50:00.000Z,30,false,STF-0004
SESSION-00655,cycling,2025-08-07T07:00:00-04:00,2025-08-07T11:45:00.000Z,30,false,STF-0002
SESSION-00656,cycling,2025-08-07T12:00:00-04:00,2025-08-07T16:45:00.000Z,30,false,STF-0003
SESSION-00657,cycling,2025-08-07T18:00:00-04:00,2025-08-07T22:45:00.000Z,30,false,STF-0004
SESSION-00658,hiit,2025-08-08T07:00:00-04:00,2025-08-08T11:45:00.000Z,30,false,STF-0002
SESSION-00659,hiit,2025-08-08T12:00:00-04:00,2025-08-08T16:45:00.000Z,30,false,STF-0003
SESSION-00660,hiit,2025-08-08T18:00:00-04:00,2025-08-08T22:45:00.000Z,30,true,STF-0004
SESSION-00661,yoga,2025-08-09T07:00:00-04:00,2025-08-09T11:50:00.000Z,30,false,STF-0002
SESSION-00662,yoga,2025-08-09T12:00:00-04:00,2025-08-09T16:50:00.000Z,30,false,STF-0003
SESSION-00663,yoga,2025-08-09T18:00:00-04:00,2025-08-09T22:50:00.000Z,30,false,STF-0004
SESSION-00664,yoga,2025-08-10T07:00:00-04:00,2025-08-10T11:50:00.000Z,30,false,STF-0002
SESSION-00665,cycling,2025-08-10T12:00:00-04:00,2025-08-10T16:45:00.000Z,30,false,STF-0003
SESSION-00666,cycling,2025-08-10T18:00:00-04:00,2025-08-10T22:45:00.000Z,30,false,STF-0004
SESSION-00667,cycling,2025-08-11T07:00:00-04:00,2025-08-11T11:45:00.000Z,30,false,STF-0002
SESSION-00668,hiit,2025-08-11T12:00:00-04:00,2025-08-11T16:45:00.000Z,30,false,STF-0003
SESSION-00669,hiit,2025-08-11T18:00:00-04:00,2025-08-11T22:45:00.000Z,30,false,STF-0004
SESSION-00670,hiit,2025-08-12T07:00:00-04:00,2025-08-12T11:45:00.000Z,30,false,STF-0002
SESSION-00671,yoga,2025-08-12T12:00:00-04:00,2025-08-12T16:50:00.000Z,30,false,STF-0003
SESSION-00672,yoga,2025-08-12T18:00:00-04:00,2025-08-12T22:50:00.000Z,30,false,STF-0004
SESSION-00673,yoga,2025-08-13T07:00:00-04:00,2025-08-13T11:50:00.000Z,30,false,STF-0002
SESSION-00674,yoga,2025-08-13T12:00:00-04:00,2025-08-13T16:50:00.000Z,30,false,STF-0003
SESSION-00675,cycling,2025-08-13T18:00:00-04:00,2025-08-13T22:45:00.000Z,30,false,STF-0004
SESSION-00676,cycling,2025-08-14T07:00:00-04:00,2025-08-14T11:45:00.000Z,30,false,STF-0002
SESSION-00677,cycling,2025-08-14T12:00:00-04:00,2025-08-14T16:45:00.000Z,30,false,STF-0003
SESSION-00678,hiit,2025-08-14T18:00:00-04:00,2025-08-14T22:45:00.000Z,30,false,STF-0004
SESSION-00679,hiit,2025-08-15T07:00:00-04:00,2025-08-15T11:45:00.000Z,30,false,STF-0002
SESSION-00680,hiit,2025-08-15T12:00:00-04:00,2025-08-15T16:45:00.000Z,30,true,STF-0003
SESSION-00681,yoga,2025-08-15T18:00:00-04:00,2025-08-15T22:50:00.000Z,30,false,STF-0004
SESSION-00682,yoga,2025-08-16T07:00:00-04:00,2025-08-16T11:50:00.000Z,30,false,STF-0002
SESSION-00683,yoga,2025-08-16T12:00:00-04:00,2025-08-16T16:50:00.000Z,30,false,STF-0003
SESSION-00684,yoga,2025-08-16T18:00:00-04:00,2025-08-16T22:50:00.000Z,30,false,STF-0004
SESSION-00685,cycling,2025-08-17T07:00:00-04:00,2025-08-17T11:45:00.000Z,30,false,STF-0002
SESSION-00686,cycling,2025-08-17T12:00:00-04:00,2025-08-17T16:45:00.000Z,30,false,STF-0003
SESSION-00687,cycling,2025-08-17T18:00:00-04:00,2025-08-17T22:45:00.000Z,30,false,STF-0004
SESSION-00688,hiit,2025-08-18T07:00:00-04:00,2025-08-18T11:45:00.000Z,30,false,STF-0002
SESSION-00689,hiit,2025-08-18T12:00:00-04:00,2025-08-18T16:45:00.000Z,30,false,STF-0003
SESSION-00690,hiit,2025-08-18T18:00:00-04:00,2025-08-18T22:45:00.000Z,30,false,STF-0004
SESSION-00691,yoga,2025-08-19T07:00:00-04:00,2025-08-19T11:50:00.000Z,30,false,STF-0002
SESSION-00692,yoga,2025-08-19T12:00:00-04:00,2025-08-19T16:50:00.000Z,30,false,STF-0003
SESSION-00693,yoga,2025-08-19T18:00:00-04:00,2025-08-19T22:50:00.000Z,30,false,STF-0004
SESSION-00694,yoga,2025-08-20T07:00:00-04:00,2025-08-20T11:50:00.000Z,30,false,STF-0002
SESSION-00695,cycling,2025-08-20T12:00:00-04:00,2025-08-20T16:45:00.000Z,30,false,STF-0003
SESSION-00696,cycling,2025-08-20T18:00:00-04:00,2025-08-20T22:45:00.000Z,30,false,STF-0004
SESSION-00697,cycling,2025-08-21T07:00:00-04:00,2025-08-21T11:45:00.000Z,30,false,STF-0002
SESSION-00698,hiit,2025-08-21T12:00:00-04:00,2025-08-21T16:45:00.000Z,30,false,STF-0003
SESSION-00699,hiit,2025-08-21T18:00:00-04:00,2025-08-21T22:45:00.000Z,30,false,STF-0004
SESSION-00700,hiit,2025-08-22T07:00:00-04:00,2025-08-22T11:45:00.000Z,30,true,STF-0002
SESSION-00701,yoga,2025-08-22T12:00:00-04:00,2025-08-22T16:50:00.000Z,30,false,STF-0003
SESSION-00702,yoga,2025-08-22T18:00:00-04:00,2025-08-22T22:50:00.000Z,30,false,STF-0004
SESSION-00703,yoga,2025-08-23T07:00:00-04:00,2025-08-23T11:50:00.000Z,30,false,STF-0002
SESSION-00704,yoga,2025-08-23T12:00:00-04:00,2025-08-23T16:50:00.000Z,30,false,STF-0003
SESSION-00705,cycling,2025-08-23T18:00:00-04:00,2025-08-23T22:45:00.000Z,30,false,STF-0004
SESSION-00706,cycling,2025-08-24T07:00:00-04:00,2025-08-24T11:45:00.000Z,30,false,STF-0002
SESSION-00707,cycling,2025-08-24T12:00:00-04:00,2025-08-24T16:45:00.000Z,30,false,STF-0003
SESSION-00708,hiit,2025-08-24T18:00:00-04:00,2025-08-24T22:45:00.000Z,30,false,STF-0004
SESSION-00709,hiit,2025-08-25T07:00:00-04:00,2025-08-25T11:45:00.000Z,30,false,STF-0002
SESSION-00710,hiit,2025-08-25T12:00:00-04:00,2025-08-25T16:45:00.000Z,30,false,STF-0003
SESSION-00711,yoga,2025-08-25T18:00:00-04:00,2025-08-25T22:50:00.000Z,30,false,STF-0004
SESSION-00712,yoga,2025-08-26T07:00:00-04:00,2025-08-26T11:50:00.000Z,30,false,STF-0002
SESSION-00713,yoga,2025-08-26T12:00:00-04:00,2025-08-26T16:50:00.000Z,30,false,STF-0003
SESSION-00714,yoga,2025-08-26T18:00:00-04:00,2025-08-26T22:50:00.000Z,30,false,STF-0004
SESSION-00715,cycling,2025-08-27T07:00:00-04:00,2025-08-27T11:45:00.000Z,30,false,STF-0002
SESSION-00716,cycling,2025-08-27T12:00:00-04:00,2025-08-27T16:45:00.000Z,30,false,STF-0003
SESSION-00717,cycling,2025-08-27T18:00:00-04:00,2025-08-27T22:45:00.000Z,30,false,STF-0004
SESSION-00718,hiit,2025-08-28T07:00:00-04:00,2025-08-28T11:45:00.000Z,30,false,STF-0002
SESSION-00719,hiit,2025-08-28T12:00:00-04:00,2025-08-28T16:45:00.000Z,30,false,STF-0003
SESSION-00720,hiit,2025-08-28T18:00:00-04:00,2025-08-28T22:45:00.000Z,30,true,STF-0004
SESSION-00721,yoga,2025-08-29T07:00:00-04:00,2025-08-29T11:50:00.000Z,30,false,STF-0002
SESSION-00722,yoga,2025-08-29T12:00:00-04:00,2025-08-29T16:50:00.000Z,30,false,STF-0003
SESSION-00723,yoga,2025-08-29T18:00:00-04:00,2025-08-29T22:50:00.000Z,30,false,STF-0004
SESSION-00724,yoga,2025-08-30T07:00:00-04:00,2025-08-30T11:50:00.000Z,30,false,STF-0002
SESSION-00725,cycling,2025-08-30T12:00:00-04:00,2025-08-30T16:45:00.000Z,30,false,STF-0003
SESSION-00726,cycling,2025-08-30T18:00:00-04:00,2025-08-30T22:45:00.000Z,30,false,STF-0004
SESSION-00727,cycling,2025-08-31T07:00:00-04:00,2025-08-31T11:45:00.000Z,30,false,STF-0002
SESSION-00728,hiit,2025-08-31T12:00:00-04:00,2025-08-31T16:45:00.000Z,30,false,STF-0003
SESSION-00729,hiit,2025-08-31T18:00:00-04:00,2025-08-31T22:45:00.000Z,30,false,STF-0004
SESSION-00730,hiit,2025-09-01T07:00:00-04:00,2025-09-01T11:45:00.000Z,30,false,STF-0002
SESSION-00731,yoga,2025-09-01T12:00:00-04:00,2025-09-01T16:50:00.000Z,30,false,STF-0003
SESSION-00732,yoga,2025-09-01T18:00:00-04:00,2025-09-01T22:50:00.000Z,30,false,STF-0004
SESSION-00733,yoga,2025-09-02T07:00:00-04:00,2025-09-02T11:50:00.000Z,30,false,STF-0002
SESSION-00734,yoga,2025-09-02T12:00:00-04:00,2025-09-02T16:50:00.000Z,30,false,STF-0003
SESSION-00735,cycling,2025-09-02T18:00:00-04:00,2025-09-02T22:45:00.000Z,30,false,STF-0004
SESSION-00736,cycling,2025-09-03T07:00:00-04:00,2025-09-03T11:45:00.000Z,30,false,STF-0002
SESSION-00737,cycling,2025-09-03T12:00:00-04:00,2025-09-03T16:45:00.000Z,30,false,STF-0003
SESSION-00738,hiit,2025-09-03T18:00:00-04:00,2025-09-03T22:45:00.000Z,30,false,STF-0004
SESSION-00739,hiit,2025-09-04T07:00:00-04:00,2025-09-04T11:45:00.000Z,30,false,STF-0002
SESSION-00740,hiit,2025-09-04T12:00:00-04:00,2025-09-04T16:45:00.000Z,30,true,STF-0003
SESSION-00741,yoga,2025-09-04T18:00:00-04:00,2025-09-04T22:50:00.000Z,30,false,STF-0004
SESSION-00742,yoga,2025-09-05T07:00:00-04:00,2025-09-05T11:50:00.000Z,30,false,STF-0002
SESSION-00743,yoga,2025-09-05T12:00:00-04:00,2025-09-05T16:50:00.000Z,30,false,STF-0003
SESSION-00744,yoga,2025-09-05T18:00:00-04:00,2025-09-05T22:50:00.000Z,30,false,STF-0004
SESSION-00745,cycling,2025-09-06T07:00:00-04:00,2025-09-06T11:45:00.000Z,30,false,STF-0002
SESSION-00746,cycling,2025-09-06T12:00:00-04:00,2025-09-06T16:45:00.000Z,30,false,STF-0003
